natural_language,sql,mongodb,operation
"Insert a new product with product_id as 2357, product_name as John Harrington, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (2357, 'John Harrington', 'Electronics', 74651.21, 660, 'Esparza-Flynn');","db.products.insertOne({
  ""product_id"": 2357,
  ""product_name"": ""John Harrington"",
  ""category"": ""Electronics"",
  ""price"": 74651.21,
  ""stock_quantity"": 660,
  ""supplier"": ""Esparza-Flynn""
})",CREATE
"Insert a new project with project_id as 9542, project_name as Devon Young, start_date as 2023-03-17","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (9542, 'Devon Young', '2023-03-17', '2022-02-24', 79560.56, 'Completed');","db.projects.insertOne({
  ""project_id"": 9542,
  ""project_name"": ""Devon Young"",
  ""start_date"": ""2023-03-17"",
  ""end_date"": ""2022-02-24"",
  ""budget"": 79560.56,
  ""status"": ""Completed""
})",CREATE
Find employees where hire_date is 2023-11-19,SELECT * FROM employees WHERE hire_date = '2023-11-19';,db.employees.find({hire_date: '2023-11-19'}),READ
Get top 17 projects ordered by project_name,SELECT * FROM projects ORDER BY project_name DESC LIMIT 17;,db.projects.find({}).sort({project_name: -1}).limit(17),READ
"Insert a new project with project_id as 2156, project_name as Francis Garcia, start_date as 2026-02-12","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (2156, 'Francis Garcia', '2026-02-12', '2023-05-08', 14780.65, 'Active');","db.projects.insertOne({
  ""project_id"": 2156,
  ""project_name"": ""Francis Garcia"",
  ""start_date"": ""2026-02-12"",
  ""end_date"": ""2023-05-08"",
  ""budget"": 14780.65,
  ""status"": ""Active""
})",CREATE
Change product_name to Erica Graham for all products,UPDATE products SET product_name = 'Erica Graham';,"db.products.updateMany({}, {$set: {product_name: 'Erica Graham'}})",UPDATE
"Insert a new employee with employee_id as 5516, name as Dawn Morgan DDS, email as xmiller@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (5516, 'Dawn Morgan DDS', 'xmiller@example.org', 'Sales', 35010.66, '2022-11-09', 9889);","db.employees.insertOne({
  ""employee_id"": 5516,
  ""name"": ""Dawn Morgan DDS"",
  ""email"": ""xmiller@example.org"",
  ""department"": ""Sales"",
  ""salary"": 35010.66,
  ""hire_date"": ""2022-11-09"",
  ""age"": 9889
})",CREATE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Get top 19 orders ordered by order_id,SELECT * FROM orders ORDER BY order_id DESC LIMIT 19;,db.orders.find({}).sort({order_id: -1}).limit(19),READ
Find products where price is 82166.77,SELECT * FROM products WHERE price = '82166.77';,db.products.find({price: '82166.77'}),READ
"Insert a new employee with employee_id as 7440, name as Daniel Waller, email as khanbenjamin@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (7440, 'Daniel Waller', 'khanbenjamin@example.com', 'Marketing', 26499.43, '2024-12-04', 1315);","db.employees.insertOne({
  ""employee_id"": 7440,
  ""name"": ""Daniel Waller"",
  ""email"": ""khanbenjamin@example.com"",
  ""department"": ""Marketing"",
  ""salary"": 26499.43,
  ""hire_date"": ""2024-12-04"",
  ""age"": 1315
})",CREATE
"Insert a new project with project_id as 8493, project_name as Mr. Rickey Bell, start_date as 2025-06-28","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (8493, 'Mr. Rickey Bell', '2025-06-28', '2022-10-15', 69197.28, 'Active');","db.projects.insertOne({
  ""project_id"": 8493,
  ""project_name"": ""Mr. Rickey Bell"",
  ""start_date"": ""2025-06-28"",
  ""end_date"": ""2022-10-15"",
  ""budget"": 69197.28,
  ""status"": ""Active""
})",CREATE
Change stock_quantity to 4190 for all products,UPDATE products SET stock_quantity = '4190';,"db.products.updateMany({}, {$set: {stock_quantity: '4190'}})",UPDATE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
Delete projects with project_id less than 11431,DELETE FROM projects WHERE project_id < 11431;,db.projects.deleteMany({project_id: {$lt: 11431}}),DELETE
Change department_name to Chase Roach for all departments,UPDATE departments SET department_name = 'Chase Roach';,"db.departments.updateMany({}, {$set: {department_name: 'Chase Roach'}})",UPDATE
Change email to davidmartinez@example.com for all employees,UPDATE employees SET email = 'davidmartinez@example.com';,"db.employees.updateMany({}, {$set: {email: 'davidmartinez@example.com'}})",UPDATE
"Update products set product_name to Richard Marsh where supplier is Wyatt, Rivas and Allen","UPDATE products SET product_name = 'Richard Marsh' WHERE supplier = 'Wyatt, Rivas and Allen';","db.products.updateMany({supplier: 'Wyatt, Rivas and Allen'}, {$set: {product_name: 'Richard Marsh'}})",UPDATE
Show projects with start_date greater than 33489,SELECT * FROM projects WHERE start_date > 33489;,db.projects.find({start_date: {$gt: 33489}}),READ
Get top 38 products ordered by price,SELECT * FROM products ORDER BY price DESC LIMIT 38;,db.products.find({}).sort({price: -1}).limit(38),READ
"Insert a new product with product_id as 8322, product_name as Lisa Harris, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (8322, 'Lisa Harris', 'Software', 97407.98, 5596, 'Cook-Stokes');","db.products.insertOne({
  ""product_id"": 8322,
  ""product_name"": ""Lisa Harris"",
  ""category"": ""Software"",
  ""price"": 97407.98,
  ""stock_quantity"": 5596,
  ""supplier"": ""Cook-Stokes""
})",CREATE
"Insert a new order with order_id as 3128, customer_name as Lisa Jones, product_name as Scott Barnes","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (3128, 'Lisa Jones', 'Scott Barnes', 626, '2022-05-15', 73609.93);","db.orders.insertOne({
  ""order_id"": 3128,
  ""customer_name"": ""Lisa Jones"",
  ""product_name"": ""Scott Barnes"",
  ""quantity"": 626,
  ""order_date"": ""2022-05-15"",
  ""total_amount"": 73609.93
})",CREATE
Get top 49 departments ordered by department_id,SELECT * FROM departments ORDER BY department_id DESC LIMIT 49;,db.departments.find({}).sort({department_id: -1}).limit(49),READ
"Insert a new department with department_id as 5632, department_name as Charles Ramos, manager_id as 5478","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (5632, 'Charles Ramos', 5478, 9868.96, 'Larryberg');","db.departments.insertOne({
  ""department_id"": 5632,
  ""department_name"": ""Charles Ramos"",
  ""manager_id"": 5478,
  ""budget"": 9868.96,
  ""location"": ""Larryberg""
})",CREATE
Count all projects,SELECT COUNT(*) FROM projects;,db.projects.countDocuments({}),READ
"Insert a new project with project_id as 6547, project_name as Steven Wise, start_date as 2021-12-12","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (6547, 'Steven Wise', '2021-12-12', '2022-12-13', 91938.5, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 6547,
  ""project_name"": ""Steven Wise"",
  ""start_date"": ""2021-12-12"",
  ""end_date"": ""2022-12-13"",
  ""budget"": 91938.5,
  ""status"": ""Cancelled""
})",CREATE
"Insert a new project with project_id as 8885, project_name as Rebecca Alvarez, start_date as 2021-05-31","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (8885, 'Rebecca Alvarez', '2021-05-31', '2025-11-25', 11269.03, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 8885,
  ""project_name"": ""Rebecca Alvarez"",
  ""start_date"": ""2021-05-31"",
  ""end_date"": ""2025-11-25"",
  ""budget"": 11269.03,
  ""status"": ""Cancelled""
})",CREATE
Find projects where status contains develop,SELECT * FROM projects WHERE status LIKE '%develop%';,"db.projects.find({status: {$regex: 'develop', $options: 'i'}})",READ
Update employees set department to Finance where salary is 93834.98,UPDATE employees SET department = 'Finance' WHERE salary = '93834.98';,"db.employees.updateMany({salary: '93834.98'}, {$set: {department: 'Finance'}})",UPDATE
Update projects set budget to 1157.24 where project_name is Janet Alvarez,UPDATE projects SET budget = '1157.24' WHERE project_name = 'Janet Alvarez';,"db.projects.updateMany({project_name: 'Janet Alvarez'}, {$set: {budget: '1157.24'}})",UPDATE
"Insert a new project with project_id as 6872, project_name as Gabriela Davis, start_date as 2024-05-10","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (6872, 'Gabriela Davis', '2024-05-10', '2021-05-07', 15992.46, 'Active');","db.projects.insertOne({
  ""project_id"": 6872,
  ""project_name"": ""Gabriela Davis"",
  ""start_date"": ""2024-05-10"",
  ""end_date"": ""2021-05-07"",
  ""budget"": 15992.46,
  ""status"": ""Active""
})",CREATE
Change order_date to 2021-05-18 for all orders,UPDATE orders SET order_date = '2021-05-18';,"db.orders.updateMany({}, {$set: {order_date: '2021-05-18'}})",UPDATE
Remove departments where department_name is Miranda Diaz,DELETE FROM departments WHERE department_name = 'Miranda Diaz';,db.departments.deleteMany({department_name: 'Miranda Diaz'}),DELETE
Show all departments,SELECT * FROM departments;,db.departments.find({}),READ
Remove projects where start_date is 2023-11-07,DELETE FROM projects WHERE start_date = '2023-11-07';,db.projects.deleteMany({start_date: '2023-11-07'}),DELETE
Delete orders with total_amount less than 40337,DELETE FROM orders WHERE total_amount < 40337;,db.orders.deleteMany({total_amount: {$lt: 40337}}),DELETE
Increase manager_id by 4145 in departments where budget equals 78440.51,UPDATE departments SET manager_id = manager_id + 4145 WHERE budget = '78440.51';,"db.departments.updateMany({budget: '78440.51'}, {$inc: {manager_id: 4145}})",UPDATE
Get top 28 orders ordered by customer_name,SELECT * FROM orders ORDER BY customer_name DESC LIMIT 28;,db.orders.find({}).sort({customer_name: -1}).limit(28),READ
Find products where price contains small,SELECT * FROM products WHERE price LIKE '%small%';,"db.products.find({price: {$regex: 'small', $options: 'i'}})",READ
Show all orders,SELECT * FROM orders;,db.orders.find({}),READ
Get top 10 projects ordered by start_date,SELECT * FROM projects ORDER BY start_date DESC LIMIT 10;,db.projects.find({}).sort({start_date: -1}).limit(10),READ
Show average employee_id from employees,SELECT AVG(employee_id) FROM employees;,"db.employees.aggregate([{$group: {_id: null, avg: {$avg: '$employee_id'}}}])",READ
Increase order_id by 2757 in orders where order_date equals 2021-11-28,UPDATE orders SET order_id = order_id + 2757 WHERE order_date = '2021-11-28';,"db.orders.updateMany({order_date: '2021-11-28'}, {$inc: {order_id: 2757}})",UPDATE
Change price to 54173.53 for all products,UPDATE products SET price = '54173.53';,"db.products.updateMany({}, {$set: {price: '54173.53'}})",UPDATE
"Insert a new product with product_id as 9457, product_name as Chad Moran, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (9457, 'Chad Moran', 'Hardware', 84048.24, 7519, 'Martin Group');","db.products.insertOne({
  ""product_id"": 9457,
  ""product_name"": ""Chad Moran"",
  ""category"": ""Hardware"",
  ""price"": 84048.24,
  ""stock_quantity"": 7519,
  ""supplier"": ""Martin Group""
})",CREATE
Delete employees with employee_id less than 42081,DELETE FROM employees WHERE employee_id < 42081;,db.employees.deleteMany({employee_id: {$lt: 42081}}),DELETE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
"Insert a new employee with employee_id as 5949, name as Rick Pope, email as elizabeth90@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (5949, 'Rick Pope', 'elizabeth90@example.com', 'Operations', 81032.66, '2021-08-18', 8307);","db.employees.insertOne({
  ""employee_id"": 5949,
  ""name"": ""Rick Pope"",
  ""email"": ""elizabeth90@example.com"",
  ""department"": ""Operations"",
  ""salary"": 81032.66,
  ""hire_date"": ""2021-08-18"",
  ""age"": 8307
})",CREATE
"Change supplier to Hall, Johnson and Rose for all products","UPDATE products SET supplier = 'Hall, Johnson and Rose';","db.products.updateMany({}, {$set: {supplier: 'Hall, Johnson and Rose'}})",UPDATE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
Remove employees where salary is 31660.67,DELETE FROM employees WHERE salary = '31660.67';,db.employees.deleteMany({salary: '31660.67'}),DELETE
"Insert a new department with department_id as 8312, department_name as Pamela Mccoy, manager_id as 7665","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (8312, 'Pamela Mccoy', 7665, 29199.28, 'North Monicaborough');","db.departments.insertOne({
  ""department_id"": 8312,
  ""department_name"": ""Pamela Mccoy"",
  ""manager_id"": 7665,
  ""budget"": 29199.28,
  ""location"": ""North Monicaborough""
})",CREATE
"Insert a new order with order_id as 9147, customer_name as Jason Lee, product_name as Trevor Downs","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (9147, 'Jason Lee', 'Trevor Downs', 4528, '2023-08-07', 69973.35);","db.orders.insertOne({
  ""order_id"": 9147,
  ""customer_name"": ""Jason Lee"",
  ""product_name"": ""Trevor Downs"",
  ""quantity"": 4528,
  ""order_date"": ""2023-08-07"",
  ""total_amount"": 69973.35
})",CREATE
Remove employees where age is 4974,DELETE FROM employees WHERE age = '4974';,db.employees.deleteMany({age: '4974'}),DELETE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
"Insert a new project with project_id as 153, project_name as Mrs. Jessica Larson, start_date as 2026-01-31","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (153, 'Mrs. Jessica Larson', '2026-01-31', '2023-07-08', 27531.61, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 153,
  ""project_name"": ""Mrs. Jessica Larson"",
  ""start_date"": ""2026-01-31"",
  ""end_date"": ""2023-07-08"",
  ""budget"": 27531.61,
  ""status"": ""Cancelled""
})",CREATE
"Insert a new order with order_id as 3859, customer_name as Glenda Stephens, product_name as Jason Cannon","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (3859, 'Glenda Stephens', 'Jason Cannon', 1012, '2022-02-28', 92679.36);","db.orders.insertOne({
  ""order_id"": 3859,
  ""customer_name"": ""Glenda Stephens"",
  ""product_name"": ""Jason Cannon"",
  ""quantity"": 1012,
  ""order_date"": ""2022-02-28"",
  ""total_amount"": 92679.36
})",CREATE
Show average manager_id from departments,SELECT AVG(manager_id) FROM departments;,"db.departments.aggregate([{$group: {_id: null, avg: {$avg: '$manager_id'}}}])",READ
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Remove projects where start_date is 2022-10-02,DELETE FROM projects WHERE start_date = '2022-10-02';,db.projects.deleteMany({start_date: '2022-10-02'}),DELETE
Update projects set start_date to 2022-08-18 where end_date is 2025-11-16,UPDATE projects SET start_date = '2022-08-18' WHERE end_date = '2025-11-16';,"db.projects.updateMany({end_date: '2025-11-16'}, {$set: {start_date: '2022-08-18'}})",UPDATE
Count all projects,SELECT COUNT(*) FROM projects;,db.projects.countDocuments({}),READ
Delete employees with age less than 25334,DELETE FROM employees WHERE age < 25334;,db.employees.deleteMany({age: {$lt: 25334}}),DELETE
"Find products where supplier is Wilson, Mitchell and Henderson","SELECT * FROM products WHERE supplier = 'Wilson, Mitchell and Henderson';","db.products.find({supplier: 'Wilson, Mitchell and Henderson'})",READ
Show departments with location greater than 48817,SELECT * FROM departments WHERE location > 48817;,db.departments.find({location: {$gt: 48817}}),READ
"Insert a new product with product_id as 3695, product_name as Sandra Kennedy, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (3695, 'Sandra Kennedy', 'Hardware', 81617.13, 2821, 'Sims LLC');","db.products.insertOne({
  ""product_id"": 3695,
  ""product_name"": ""Sandra Kennedy"",
  ""category"": ""Hardware"",
  ""price"": 81617.13,
  ""stock_quantity"": 2821,
  ""supplier"": ""Sims LLC""
})",CREATE
Show all projects,SELECT * FROM projects;,db.projects.find({}),READ
"Insert a new department with department_id as 2394, department_name as Aaron White, manager_id as 1061","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (2394, 'Aaron White', 1061, 93956.6, 'South Michael');","db.departments.insertOne({
  ""department_id"": 2394,
  ""department_name"": ""Aaron White"",
  ""manager_id"": 1061,
  ""budget"": 93956.6,
  ""location"": ""South Michael""
})",CREATE
"Insert a new project with project_id as 3155, project_name as Thomas Kane, start_date as 2022-08-27","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (3155, 'Thomas Kane', '2022-08-27', '2024-11-30', 9707.86, 'Active');","db.projects.insertOne({
  ""project_id"": 3155,
  ""project_name"": ""Thomas Kane"",
  ""start_date"": ""2022-08-27"",
  ""end_date"": ""2024-11-30"",
  ""budget"": 9707.86,
  ""status"": ""Active""
})",CREATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
Remove departments where department_name is Amy Davis,DELETE FROM departments WHERE department_name = 'Amy Davis';,db.departments.deleteMany({department_name: 'Amy Davis'}),DELETE
Delete employees with salary less than 16893,DELETE FROM employees WHERE salary < 16893;,db.employees.deleteMany({salary: {$lt: 16893}}),DELETE
Update departments set manager_id to 1194 where department_id is 8499,UPDATE departments SET manager_id = '1194' WHERE department_id = '8499';,"db.departments.updateMany({department_id: '8499'}, {$set: {manager_id: '1194'}})",UPDATE
Show orders with quantity greater than 96472,SELECT * FROM orders WHERE quantity > 96472;,db.orders.find({quantity: {$gt: 96472}}),READ
Remove products where product_id is 7037,DELETE FROM products WHERE product_id = '7037';,db.products.deleteMany({product_id: '7037'}),DELETE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
"Insert a new department with department_id as 1888, department_name as Raymond Benson, manager_id as 3300","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (1888, 'Raymond Benson', 3300, 76731.69, 'Samanthashire');","db.departments.insertOne({
  ""department_id"": 1888,
  ""department_name"": ""Raymond Benson"",
  ""manager_id"": 3300,
  ""budget"": 76731.69,
  ""location"": ""Samanthashire""
})",CREATE
Show employees with employee_id greater than 93687,SELECT * FROM employees WHERE employee_id > 93687;,db.employees.find({employee_id: {$gt: 93687}}),READ
Delete projects with budget less than 43134,DELETE FROM projects WHERE budget < 43134;,db.projects.deleteMany({budget: {$lt: 43134}}),DELETE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
Increase total_amount by 1818 in orders where product_name equals Timothy Romero,UPDATE orders SET total_amount = total_amount + 1818 WHERE product_name = 'Timothy Romero';,"db.orders.updateMany({product_name: 'Timothy Romero'}, {$inc: {total_amount: 1818}})",UPDATE
Increase stock_quantity by 1710 in products where price equals 31569.48,UPDATE products SET stock_quantity = stock_quantity + 1710 WHERE price = '31569.48';,"db.products.updateMany({price: '31569.48'}, {$inc: {stock_quantity: 1710}})",UPDATE
Increase budget by 1205 in projects where start_date equals 2021-11-01,UPDATE projects SET budget = budget + 1205 WHERE start_date = '2021-11-01';,"db.projects.updateMany({start_date: '2021-11-01'}, {$inc: {budget: 1205}})",UPDATE
Delete employees with age less than 10268,DELETE FROM employees WHERE age < 10268;,db.employees.deleteMany({age: {$lt: 10268}}),DELETE
Increase quantity by 1391 in orders where order_id equals 6918,UPDATE orders SET quantity = quantity + 1391 WHERE order_id = '6918';,"db.orders.updateMany({order_id: '6918'}, {$inc: {quantity: 1391}})",UPDATE
Count all orders,SELECT COUNT(*) FROM orders;,db.orders.countDocuments({}),READ
Increase product_id by 4757 in products where product_id equals 9751,UPDATE products SET product_id = product_id + 4757 WHERE product_id = '9751';,"db.products.updateMany({product_id: '9751'}, {$inc: {product_id: 4757}})",UPDATE
"Insert a new order with order_id as 9697, customer_name as Kimberly Hanson, product_name as Janice Elliott","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (9697, 'Kimberly Hanson', 'Janice Elliott', 5268, '2025-09-10', 19929.67);","db.orders.insertOne({
  ""order_id"": 9697,
  ""customer_name"": ""Kimberly Hanson"",
  ""product_name"": ""Janice Elliott"",
  ""quantity"": 5268,
  ""order_date"": ""2025-09-10"",
  ""total_amount"": 19929.67
})",CREATE
Remove orders where customer_name is Thomas Pope,DELETE FROM orders WHERE customer_name = 'Thomas Pope';,db.orders.deleteMany({customer_name: 'Thomas Pope'}),DELETE
"Insert a new department with department_id as 7361, department_name as Zachary Hubbard, manager_id as 4666","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (7361, 'Zachary Hubbard', 4666, 16109.29, 'East Catherine');","db.departments.insertOne({
  ""department_id"": 7361,
  ""department_name"": ""Zachary Hubbard"",
  ""manager_id"": 4666,
  ""budget"": 16109.29,
  ""location"": ""East Catherine""
})",CREATE
Delete products with price less than 36425,DELETE FROM products WHERE price < 36425;,db.products.deleteMany({price: {$lt: 36425}}),DELETE
Change end_date to 2023-04-12 for all projects,UPDATE projects SET end_date = '2023-04-12';,"db.projects.updateMany({}, {$set: {end_date: '2023-04-12'}})",UPDATE
"Insert a new project with project_id as 1772, project_name as Gary Carrillo, start_date as 2024-02-19","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (1772, 'Gary Carrillo', '2024-02-19', '2023-06-21', 69005.78, 'Pending');","db.projects.insertOne({
  ""project_id"": 1772,
  ""project_name"": ""Gary Carrillo"",
  ""start_date"": ""2024-02-19"",
  ""end_date"": ""2023-06-21"",
  ""budget"": 69005.78,
  ""status"": ""Pending""
})",CREATE
Remove orders where total_amount is 67011.92,DELETE FROM orders WHERE total_amount = '67011.92';,db.orders.deleteMany({total_amount: '67011.92'}),DELETE
Update departments set manager_id to 8744 where manager_id is 2743,UPDATE departments SET manager_id = '8744' WHERE manager_id = '2743';,"db.departments.updateMany({manager_id: '2743'}, {$set: {manager_id: '8744'}})",UPDATE
Delete projects with budget less than 10680,DELETE FROM projects WHERE budget < 10680;,db.projects.deleteMany({budget: {$lt: 10680}}),DELETE
Find orders where total_amount contains animal,SELECT * FROM orders WHERE total_amount LIKE '%animal%';,"db.orders.find({total_amount: {$regex: 'animal', $options: 'i'}})",READ
"Insert a new project with project_id as 1872, project_name as Jeremy Taylor, start_date as 2025-04-01","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (1872, 'Jeremy Taylor', '2025-04-01', '2024-06-17', 97696.05, 'Active');","db.projects.insertOne({
  ""project_id"": 1872,
  ""project_name"": ""Jeremy Taylor"",
  ""start_date"": ""2025-04-01"",
  ""end_date"": ""2024-06-17"",
  ""budget"": 97696.05,
  ""status"": ""Active""
})",CREATE
Update orders set customer_name to Brian Smith where customer_name is Grant Gonzalez,UPDATE orders SET customer_name = 'Brian Smith' WHERE customer_name = 'Grant Gonzalez';,"db.orders.updateMany({customer_name: 'Grant Gonzalez'}, {$set: {customer_name: 'Brian Smith'}})",UPDATE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
