natural_language,sql,mongodb,operation
"Insert a new product with product_id as 8735, product_name as Natalie Peterson, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (8735, 'Natalie Peterson', 'Software', 17756.64, 5645, 'Adams, Higgins and Beard');","db.products.insertOne({
  ""product_id"": 8735,
  ""product_name"": ""Natalie Peterson"",
  ""category"": ""Software"",
  ""price"": 17756.64,
  ""stock_quantity"": 5645,
  ""supplier"": ""Adams, Higgins and Beard""
})",CREATE
"Insert a new order with order_id as 6926, customer_name as Amanda Adkins, product_name as Derek Green","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (6926, 'Amanda Adkins', 'Derek Green', 9774, '2025-02-28', 58950.34);","db.orders.insertOne({
  ""order_id"": 6926,
  ""customer_name"": ""Amanda Adkins"",
  ""product_name"": ""Derek Green"",
  ""quantity"": 9774,
  ""order_date"": ""2025-02-28"",
  ""total_amount"": 58950.34
})",CREATE
Update departments set department_id to 3369 where department_name is Elizabeth Bryan,UPDATE departments SET department_id = '3369' WHERE department_name = 'Elizabeth Bryan';,"db.departments.updateMany({department_name: 'Elizabeth Bryan'}, {$set: {department_id: '3369'}})",UPDATE
Update projects set end_date to 2023-12-14 where start_date is 2024-05-26,UPDATE projects SET end_date = '2023-12-14' WHERE start_date = '2024-05-26';,"db.projects.updateMany({start_date: '2024-05-26'}, {$set: {end_date: '2023-12-14'}})",UPDATE
"Insert a new employee with employee_id as 912, name as Samantha Conner, email as oliviamelton@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (912, 'Samantha Conner', 'oliviamelton@example.org', 'Finance', 47691.6, '2025-07-12', 8664);","db.employees.insertOne({
  ""employee_id"": 912,
  ""name"": ""Samantha Conner"",
  ""email"": ""oliviamelton@example.org"",
  ""department"": ""Finance"",
  ""salary"": 47691.6,
  ""hire_date"": ""2025-07-12"",
  ""age"": 8664
})",CREATE
Get all order_date from orders,SELECT order_date FROM orders;,"db.orders.find({}, {order_date: 1})",READ
Update employees set name to Julia Stanley where salary is 32139.19,UPDATE employees SET name = 'Julia Stanley' WHERE salary = '32139.19';,"db.employees.updateMany({salary: '32139.19'}, {$set: {name: 'Julia Stanley'}})",UPDATE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
Show average age from employees,SELECT AVG(age) FROM employees;,"db.employees.aggregate([{$group: {_id: null, avg: {$avg: '$age'}}}])",READ
Update projects set project_name to Matthew Jackson where end_date is 2022-02-25,UPDATE projects SET project_name = 'Matthew Jackson' WHERE end_date = '2022-02-25';,"db.projects.updateMany({end_date: '2022-02-25'}, {$set: {project_name: 'Matthew Jackson'}})",UPDATE
Find employees where employee_id is 6299,SELECT * FROM employees WHERE employee_id = '6299';,db.employees.find({employee_id: '6299'}),READ
Increase project_id by 4724 in projects where project_name equals Kevin Johnson,UPDATE projects SET project_id = project_id + 4724 WHERE project_name = 'Kevin Johnson';,"db.projects.updateMany({project_name: 'Kevin Johnson'}, {$inc: {project_id: 4724}})",UPDATE
Delete employees with age less than 4329,DELETE FROM employees WHERE age < 4329;,db.employees.deleteMany({age: {$lt: 4329}}),DELETE
Delete projects with budget less than 3924,DELETE FROM projects WHERE budget < 3924;,db.projects.deleteMany({budget: {$lt: 3924}}),DELETE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
Change budget to 68011.3 for all departments,UPDATE departments SET budget = '68011.3';,"db.departments.updateMany({}, {$set: {budget: '68011.3'}})",UPDATE
"Insert a new order with order_id as 1572, customer_name as Rachel Calhoun, product_name as Douglas Lawson","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (1572, 'Rachel Calhoun', 'Douglas Lawson', 1303, '2025-05-17', 1143.42);","db.orders.insertOne({
  ""order_id"": 1572,
  ""customer_name"": ""Rachel Calhoun"",
  ""product_name"": ""Douglas Lawson"",
  ""quantity"": 1303,
  ""order_date"": ""2025-05-17"",
  ""total_amount"": 1143.42
})",CREATE
Remove employees where email is michael71@example.com,DELETE FROM employees WHERE email = 'michael71@example.com';,db.employees.deleteMany({email: 'michael71@example.com'}),DELETE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Find products where product_name is Christy French,SELECT * FROM products WHERE product_name = 'Christy French';,db.products.find({product_name: 'Christy French'}),READ
Show all orders,SELECT * FROM orders;,db.orders.find({}),READ
Update employees set department to Marketing where age is 5415,UPDATE employees SET department = 'Marketing' WHERE age = '5415';,"db.employees.updateMany({age: '5415'}, {$set: {department: 'Marketing'}})",UPDATE
Remove orders where order_id is 3459,DELETE FROM orders WHERE order_id = '3459';,db.orders.deleteMany({order_id: '3459'}),DELETE
Update projects set budget to 82323.91 where end_date is 2024-08-11,UPDATE projects SET budget = '82323.91' WHERE end_date = '2024-08-11';,"db.projects.updateMany({end_date: '2024-08-11'}, {$set: {budget: '82323.91'}})",UPDATE
Change location to Lake Bernard for all departments,UPDATE departments SET location = 'Lake Bernard';,"db.departments.updateMany({}, {$set: {location: 'Lake Bernard'}})",UPDATE
Change budget to 85892.73 for all projects,UPDATE projects SET budget = '85892.73';,"db.projects.updateMany({}, {$set: {budget: '85892.73'}})",UPDATE
Change start_date to 2021-06-03 for all projects,UPDATE projects SET start_date = '2021-06-03';,"db.projects.updateMany({}, {$set: {start_date: '2021-06-03'}})",UPDATE
Count all projects,SELECT COUNT(*) FROM projects;,db.projects.countDocuments({}),READ
"Insert a new department with department_id as 1004, department_name as Kayla Phillips, manager_id as 9886","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (1004, 'Kayla Phillips', 9886, 39966.89, 'South Lisa');","db.departments.insertOne({
  ""department_id"": 1004,
  ""department_name"": ""Kayla Phillips"",
  ""manager_id"": 9886,
  ""budget"": 39966.89,
  ""location"": ""South Lisa""
})",CREATE
Show average age from employees,SELECT AVG(age) FROM employees;,"db.employees.aggregate([{$group: {_id: null, avg: {$avg: '$age'}}}])",READ
Increase quantity by 513 in orders where order_date equals 2024-09-07,UPDATE orders SET quantity = quantity + 513 WHERE order_date = '2024-09-07';,"db.orders.updateMany({order_date: '2024-09-07'}, {$inc: {quantity: 513}})",UPDATE
"Insert a new product with product_id as 7521, product_name as Elizabeth Smith, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (7521, 'Elizabeth Smith', 'Hardware', 81932.25, 9920, 'Dickerson-Williams');","db.products.insertOne({
  ""product_id"": 7521,
  ""product_name"": ""Elizabeth Smith"",
  ""category"": ""Hardware"",
  ""price"": 81932.25,
  ""stock_quantity"": 9920,
  ""supplier"": ""Dickerson-Williams""
})",CREATE
"Insert a new order with order_id as 3887, customer_name as Michael Carroll, product_name as Jack White","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (3887, 'Michael Carroll', 'Jack White', 4488, '2025-05-13', 85218.51);","db.orders.insertOne({
  ""order_id"": 3887,
  ""customer_name"": ""Michael Carroll"",
  ""product_name"": ""Jack White"",
  ""quantity"": 4488,
  ""order_date"": ""2025-05-13"",
  ""total_amount"": 85218.51
})",CREATE
Delete employees with salary less than 6252,DELETE FROM employees WHERE salary < 6252;,db.employees.deleteMany({salary: {$lt: 6252}}),DELETE
"Insert a new project with project_id as 126, project_name as Robin Holmes, start_date as 2024-08-13","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (126, 'Robin Holmes', '2024-08-13', '2025-10-02', 99496.89, 'Pending');","db.projects.insertOne({
  ""project_id"": 126,
  ""project_name"": ""Robin Holmes"",
  ""start_date"": ""2024-08-13"",
  ""end_date"": ""2025-10-02"",
  ""budget"": 99496.89,
  ""status"": ""Pending""
})",CREATE
Increase budget by 611 in departments where location equals Katherineberg,UPDATE departments SET budget = budget + 611 WHERE location = 'Katherineberg';,"db.departments.updateMany({location: 'Katherineberg'}, {$inc: {budget: 611}})",UPDATE
Find departments where budget contains language,SELECT * FROM departments WHERE budget LIKE '%language%';,"db.departments.find({budget: {$regex: 'language', $options: 'i'}})",READ
Update products set product_name to Terry Beck where stock_quantity is 1085,UPDATE products SET product_name = 'Terry Beck' WHERE stock_quantity = '1085';,"db.products.updateMany({stock_quantity: '1085'}, {$set: {product_name: 'Terry Beck'}})",UPDATE
Delete departments with department_id less than 28720,DELETE FROM departments WHERE department_id < 28720;,db.departments.deleteMany({department_id: {$lt: 28720}}),DELETE
Remove products where category is Software,DELETE FROM products WHERE category = 'Software';,db.products.deleteMany({category: 'Software'}),DELETE
Update products set product_name to Cathy Raymond where category is Office Supplies,UPDATE products SET product_name = 'Cathy Raymond' WHERE category = 'Office Supplies';,"db.products.updateMany({category: 'Office Supplies'}, {$set: {product_name: 'Cathy Raymond'}})",UPDATE
Change department_id to 1186 for all departments,UPDATE departments SET department_id = '1186';,"db.departments.updateMany({}, {$set: {department_id: '1186'}})",UPDATE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
"Insert a new order with order_id as 9606, customer_name as Joe Gonzalez, product_name as Valerie James","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (9606, 'Joe Gonzalez', 'Valerie James', 4999, '2023-10-23', 69369.28);","db.orders.insertOne({
  ""order_id"": 9606,
  ""customer_name"": ""Joe Gonzalez"",
  ""product_name"": ""Valerie James"",
  ""quantity"": 4999,
  ""order_date"": ""2023-10-23"",
  ""total_amount"": 69369.28
})",CREATE
Remove employees where age is 4104,DELETE FROM employees WHERE age = '4104';,db.employees.deleteMany({age: '4104'}),DELETE
Increase price by 2031 in products where supplier equals Hayes Ltd,UPDATE products SET price = price + 2031 WHERE supplier = 'Hayes Ltd';,"db.products.updateMany({supplier: 'Hayes Ltd'}, {$inc: {price: 2031}})",UPDATE
"Insert a new employee with employee_id as 8095, name as Darius Smith PhD, email as hallzachary@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (8095, 'Darius Smith PhD', 'hallzachary@example.org', 'Sales', 71253.01, '2022-05-29', 4845);","db.employees.insertOne({
  ""employee_id"": 8095,
  ""name"": ""Darius Smith PhD"",
  ""email"": ""hallzachary@example.org"",
  ""department"": ""Sales"",
  ""salary"": 71253.01,
  ""hire_date"": ""2022-05-29"",
  ""age"": 4845
})",CREATE
"Insert a new project with project_id as 5175, project_name as Mrs. Amy Bryant, start_date as 2023-02-16","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (5175, 'Mrs. Amy Bryant', '2023-02-16', '2025-09-16', 11849.75, 'Active');","db.projects.insertOne({
  ""project_id"": 5175,
  ""project_name"": ""Mrs. Amy Bryant"",
  ""start_date"": ""2023-02-16"",
  ""end_date"": ""2025-09-16"",
  ""budget"": 11849.75,
  ""status"": ""Active""
})",CREATE
Show departments with location greater than 80907,SELECT * FROM departments WHERE location > 80907;,db.departments.find({location: {$gt: 80907}}),READ
Change name to Kurt Williams for all employees,UPDATE employees SET name = 'Kurt Williams';,"db.employees.updateMany({}, {$set: {name: 'Kurt Williams'}})",UPDATE
"Insert a new employee with employee_id as 5634, name as Christopher Hopkins, email as ekaufman@example.net","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (5634, 'Christopher Hopkins', 'ekaufman@example.net', 'Sales', 69765.92, '2022-06-02', 5572);","db.employees.insertOne({
  ""employee_id"": 5634,
  ""name"": ""Christopher Hopkins"",
  ""email"": ""ekaufman@example.net"",
  ""department"": ""Sales"",
  ""salary"": 69765.92,
  ""hire_date"": ""2022-06-02"",
  ""age"": 5572
})",CREATE
Change product_id to 8535 for all products,UPDATE products SET product_id = '8535';,"db.products.updateMany({}, {$set: {product_id: '8535'}})",UPDATE
"Insert a new employee with employee_id as 6864, name as Holly Reed, email as kcollins@example.net","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (6864, 'Holly Reed', 'kcollins@example.net', 'Operations', 82859.53, '2022-10-27', 2974);","db.employees.insertOne({
  ""employee_id"": 6864,
  ""name"": ""Holly Reed"",
  ""email"": ""kcollins@example.net"",
  ""department"": ""Operations"",
  ""salary"": 82859.53,
  ""hire_date"": ""2022-10-27"",
  ""age"": 2974
})",CREATE
Remove projects where project_id is 8728,DELETE FROM projects WHERE project_id = '8728';,db.projects.deleteMany({project_id: '8728'}),DELETE
Change product_id to 2817 for all products,UPDATE products SET product_id = '2817';,"db.products.updateMany({}, {$set: {product_id: '2817'}})",UPDATE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
Update departments set budget to 6208.97 where location is East Robinview,UPDATE departments SET budget = '6208.97' WHERE location = 'East Robinview';,"db.departments.updateMany({location: 'East Robinview'}, {$set: {budget: '6208.97'}})",UPDATE
Show all orders,SELECT * FROM orders;,db.orders.find({}),READ
Show all projects,SELECT * FROM projects;,db.projects.find({}),READ
"Insert a new product with product_id as 721, product_name as Steven Moore, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (721, 'Steven Moore', 'Software', 56678.87, 5622, 'Sanders-Lucas');","db.products.insertOne({
  ""product_id"": 721,
  ""product_name"": ""Steven Moore"",
  ""category"": ""Software"",
  ""price"": 56678.87,
  ""stock_quantity"": 5622,
  ""supplier"": ""Sanders-Lucas""
})",CREATE
Find departments where budget contains next,SELECT * FROM departments WHERE budget LIKE '%next%';,"db.departments.find({budget: {$regex: 'next', $options: 'i'}})",READ
Change order_id to 8454 for all orders,UPDATE orders SET order_id = '8454';,"db.orders.updateMany({}, {$set: {order_id: '8454'}})",UPDATE
"Insert a new order with order_id as 4316, customer_name as Jordan Jones, product_name as Michael Hayes","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (4316, 'Jordan Jones', 'Michael Hayes', 1353, '2024-12-10', 77488.84);","db.orders.insertOne({
  ""order_id"": 4316,
  ""customer_name"": ""Jordan Jones"",
  ""product_name"": ""Michael Hayes"",
  ""quantity"": 1353,
  ""order_date"": ""2024-12-10"",
  ""total_amount"": 77488.84
})",CREATE
Delete employees with employee_id less than 47634,DELETE FROM employees WHERE employee_id < 47634;,db.employees.deleteMany({employee_id: {$lt: 47634}}),DELETE
"Insert a new product with product_id as 7873, product_name as Chad Newman, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (7873, 'Chad Newman', 'Software', 28586.27, 2435, 'Walker Group');","db.products.insertOne({
  ""product_id"": 7873,
  ""product_name"": ""Chad Newman"",
  ""category"": ""Software"",
  ""price"": 28586.27,
  ""stock_quantity"": 2435,
  ""supplier"": ""Walker Group""
})",CREATE
Count all departments,SELECT COUNT(*) FROM departments;,db.departments.countDocuments({}),READ
Find employees where name is Bobby Lewis,SELECT * FROM employees WHERE name = 'Bobby Lewis';,db.employees.find({name: 'Bobby Lewis'}),READ
Increase price by 3039 in products where stock_quantity equals 3025,UPDATE products SET price = price + 3039 WHERE stock_quantity = '3025';,"db.products.updateMany({stock_quantity: '3025'}, {$inc: {price: 3039}})",UPDATE
"Insert a new department with department_id as 3412, department_name as Laura Gonzalez, manager_id as 8741","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (3412, 'Laura Gonzalez', 8741, 28613.76, 'Port Jessica');","db.departments.insertOne({
  ""department_id"": 3412,
  ""department_name"": ""Laura Gonzalez"",
  ""manager_id"": 8741,
  ""budget"": 28613.76,
  ""location"": ""Port Jessica""
})",CREATE
Change customer_name to George Martinez for all orders,UPDATE orders SET customer_name = 'George Martinez';,"db.orders.updateMany({}, {$set: {customer_name: 'George Martinez'}})",UPDATE
"Insert a new project with project_id as 8943, project_name as Ashley Adkins, start_date as 2026-02-24","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (8943, 'Ashley Adkins', '2026-02-24', '2024-02-23', 97884.4, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 8943,
  ""project_name"": ""Ashley Adkins"",
  ""start_date"": ""2026-02-24"",
  ""end_date"": ""2024-02-23"",
  ""budget"": 97884.4,
  ""status"": ""Cancelled""
})",CREATE
Delete employees with age less than 42298,DELETE FROM employees WHERE age < 42298;,db.employees.deleteMany({age: {$lt: 42298}}),DELETE
"Insert a new order with order_id as 1149, customer_name as Mary Howell, product_name as Don Taylor","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (1149, 'Mary Howell', 'Don Taylor', 8928, '2023-04-04', 89598.44);","db.orders.insertOne({
  ""order_id"": 1149,
  ""customer_name"": ""Mary Howell"",
  ""product_name"": ""Don Taylor"",
  ""quantity"": 8928,
  ""order_date"": ""2023-04-04"",
  ""total_amount"": 89598.44
})",CREATE
"Insert a new project with project_id as 5645, project_name as Stephanie Barnett, start_date as 2024-07-18","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (5645, 'Stephanie Barnett', '2024-07-18', '2025-12-14', 26758.45, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 5645,
  ""project_name"": ""Stephanie Barnett"",
  ""start_date"": ""2024-07-18"",
  ""end_date"": ""2025-12-14"",
  ""budget"": 26758.45,
  ""status"": ""Cancelled""
})",CREATE
Remove products where product_id is 4223,DELETE FROM products WHERE product_id = '4223';,db.products.deleteMany({product_id: '4223'}),DELETE
Find employees where email contains office,SELECT * FROM employees WHERE email LIKE '%office%';,"db.employees.find({email: {$regex: 'office', $options: 'i'}})",READ
Increase budget by 2905 in projects where end_date equals 2022-12-04,UPDATE projects SET budget = budget + 2905 WHERE end_date = '2022-12-04';,"db.projects.updateMany({end_date: '2022-12-04'}, {$inc: {budget: 2905}})",UPDATE
Update departments set location to Kemptown where budget is 49696.61,UPDATE departments SET location = 'Kemptown' WHERE budget = '49696.61';,"db.departments.updateMany({budget: '49696.61'}, {$set: {location: 'Kemptown'}})",UPDATE
Delete employees with employee_id less than 45130,DELETE FROM employees WHERE employee_id < 45130;,db.employees.deleteMany({employee_id: {$lt: 45130}}),DELETE
Change project_id to 1177 for all projects,UPDATE projects SET project_id = '1177';,"db.projects.updateMany({}, {$set: {project_id: '1177'}})",UPDATE
Show all orders,SELECT * FROM orders;,db.orders.find({}),READ
Find products where price is 16844.55,SELECT * FROM products WHERE price = '16844.55';,db.products.find({price: '16844.55'}),READ
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
"Insert a new order with order_id as 9544, customer_name as Jared Holmes, product_name as Matthew Brown","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (9544, 'Jared Holmes', 'Matthew Brown', 4360, '2021-02-27', 72184.04);","db.orders.insertOne({
  ""order_id"": 9544,
  ""customer_name"": ""Jared Holmes"",
  ""product_name"": ""Matthew Brown"",
  ""quantity"": 4360,
  ""order_date"": ""2021-02-27"",
  ""total_amount"": 72184.04
})",CREATE
Change total_amount to 37850.46 for all orders,UPDATE orders SET total_amount = '37850.46';,"db.orders.updateMany({}, {$set: {total_amount: '37850.46'}})",UPDATE
Change age to 6215 for all employees,UPDATE employees SET age = '6215';,"db.employees.updateMany({}, {$set: {age: '6215'}})",UPDATE
Delete all departments,DELETE FROM departments;,db.departments.deleteMany({}),DELETE
"Insert a new department with department_id as 1288, department_name as Chelsea Stevens, manager_id as 7503","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (1288, 'Chelsea Stevens', 7503, 52439.95, 'New Williamview');","db.departments.insertOne({
  ""department_id"": 1288,
  ""department_name"": ""Chelsea Stevens"",
  ""manager_id"": 7503,
  ""budget"": 52439.95,
  ""location"": ""New Williamview""
})",CREATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Show all projects,SELECT * FROM projects;,db.projects.find({}),READ
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
Increase project_id by 2504 in projects where budget equals 7769.3,UPDATE projects SET project_id = project_id + 2504 WHERE budget = '7769.3';,"db.projects.updateMany({budget: '7769.3'}, {$inc: {project_id: 2504}})",UPDATE
Update products set category to Electronics where product_id is 2654,UPDATE products SET category = 'Electronics' WHERE product_id = '2654';,"db.products.updateMany({product_id: '2654'}, {$set: {category: 'Electronics'}})",UPDATE
Find departments where manager_id contains suggest,SELECT * FROM departments WHERE manager_id LIKE '%suggest%';,"db.departments.find({manager_id: {$regex: 'suggest', $options: 'i'}})",READ
Find projects where end_date contains government,SELECT * FROM projects WHERE end_date LIKE '%government%';,"db.projects.find({end_date: {$regex: 'government', $options: 'i'}})",READ
Increase age by 2293 in employees where age equals 1933,UPDATE employees SET age = age + 2293 WHERE age = '1933';,"db.employees.updateMany({age: '1933'}, {$inc: {age: 2293}})",UPDATE
"Insert a new order with order_id as 7878, customer_name as Beth Burke, product_name as James Johnson","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (7878, 'Beth Burke', 'James Johnson', 7813, '2023-03-19', 22856.46);","db.orders.insertOne({
  ""order_id"": 7878,
  ""customer_name"": ""Beth Burke"",
  ""product_name"": ""James Johnson"",
  ""quantity"": 7813,
  ""order_date"": ""2023-03-19"",
  ""total_amount"": 22856.46
})",CREATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
"Insert a new department with department_id as 6304, department_name as James Hunter, manager_id as 2069","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (6304, 'James Hunter', 2069, 93097.21, 'Jacksonshire');","db.departments.insertOne({
  ""department_id"": 6304,
  ""department_name"": ""James Hunter"",
  ""manager_id"": 2069,
  ""budget"": 93097.21,
  ""location"": ""Jacksonshire""
})",CREATE
"Insert a new order with order_id as 7341, customer_name as Dawn Pace, product_name as Hannah Espinoza","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (7341, 'Dawn Pace', 'Hannah Espinoza', 9838, '2024-11-06', 2209.83);","db.orders.insertOne({
  ""order_id"": 7341,
  ""customer_name"": ""Dawn Pace"",
  ""product_name"": ""Hannah Espinoza"",
  ""quantity"": 9838,
  ""order_date"": ""2024-11-06"",
  ""total_amount"": 2209.83
})",CREATE
Delete orders with order_id less than 10494,DELETE FROM orders WHERE order_id < 10494;,db.orders.deleteMany({order_id: {$lt: 10494}}),DELETE
Increase budget by 597 in projects where status equals Cancelled,UPDATE projects SET budget = budget + 597 WHERE status = 'Cancelled';,"db.projects.updateMany({status: 'Cancelled'}, {$inc: {budget: 597}})",UPDATE
Increase price by 4251 in products where supplier equals Villanueva Inc,UPDATE products SET price = price + 4251 WHERE supplier = 'Villanueva Inc';,"db.products.updateMany({supplier: 'Villanueva Inc'}, {$inc: {price: 4251}})",UPDATE
Delete orders with quantity less than 28031,DELETE FROM orders WHERE quantity < 28031;,db.orders.deleteMany({quantity: {$lt: 28031}}),DELETE
Change start_date to 2021-10-15 for all projects,UPDATE projects SET start_date = '2021-10-15';,"db.projects.updateMany({}, {$set: {start_date: '2021-10-15'}})",UPDATE
Update departments set location to Coreyhaven where manager_id is 6034,UPDATE departments SET location = 'Coreyhaven' WHERE manager_id = '6034';,"db.departments.updateMany({manager_id: '6034'}, {$set: {location: 'Coreyhaven'}})",UPDATE
Show employees with age greater than 18902,SELECT * FROM employees WHERE age > 18902;,db.employees.find({age: {$gt: 18902}}),READ
